Actual_Default,Predicted_Default,Default_Probability
0,1,0.6406934
0,0,0.13276538
0,0,0.41568685
0,0,0.20298766
0,0,0.36004612
0,0,0.3209299
1,0,0.22724335
0,1,0.5251409
1,1,0.74700046
0,0,0.31887826
0,0,0.25312006
0,0,0.09239438
0,1,0.6937704
0,0,0.4690863
0,1,0.61945593
0,1,0.75608766
1,1,0.50209033
1,0,0.3927451
0,0,0.1608352
0,0,0.052243534
0,0,0.10733749
0,0,0.31563443
0,1,0.6899397
0,0,0.1794069
0,1,0.6261903
0,0,0.31118384
0,0,0.32857695
0,0,0.19712491
0,0,0.4327609
0,1,0.7231954
0,1,0.69536865
0,0,0.15047371
0,1,0.6691647
0,0,0.21747713
0,1,0.62872195
0,1,0.67973256
0,0,0.4452535
0,0,0.23828538
0,0,0.2683641
0,1,0.5171699
0,0,0.3149798
0,0,0.29083893
0,0,0.20523548
0,0,0.39413616
0,0,0.4445758
0,1,0.7327038
0,1,0.7531136
0,0,0.13400166
0,0,0.2730017
0,0,0.40069222
0,0,0.36468753
0,0,0.3084077
0,0,0.33590075
0,0,0.34986168
0,1,0.50751776
0,0,0.48966685
0,1,0.5435861
0,1,0.6621826
0,1,0.817678
0,0,0.1875704
0,0,0.31514943
0,0,0.40245083
1,1,0.8480687
0,0,0.21846494
0,1,0.50933194
0,0,0.40538615
0,0,0.28958634
0,0,0.28646764
0,0,0.16153204
0,0,0.084488586
0,0,0.4989269
0,0,0.43889597
0,1,0.6377281
0,1,0.6846755
0,0,0.30809775
0,0,0.11561213
0,1,0.6575684
0,0,0.2506861
0,0,0.14154251
0,0,0.27893534
0,0,0.29606795
0,0,0.4554947
1,1,0.5425821
0,0,0.0716372
0,1,0.59063065
0,0,0.39732763
0,0,0.1511333
0,0,0.1126124
0,0,0.34689844
0,1,0.54914767
0,0,0.1597934
0,1,0.66124946
1,1,0.8458904
0,0,0.3817183
0,0,0.27716509
0,1,0.680999
0,0,0.46468186
1,1,0.65768945
0,0,0.38907745
0,1,0.80242264
0,0,0.3523684
0,0,0.31006917
0,0,0.21538544
0,0,0.4536943
0,0,0.09241686
0,0,0.36319673
0,0,0.28857228
0,0,0.22845356
0,0,0.2405409
0,0,0.42462766
0,0,0.24771442
1,1,0.513247
0,0,0.126788
0,0,0.29514948
0,0,0.17775741
0,0,0.32370695
0,1,0.5456601
1,0,0.16134931
0,0,0.28683177
0,0,0.14614457
0,0,0.24940816
1,0,0.44096398
0,0,0.23975469
0,1,0.57709175
0,0,0.08276708
0,1,0.5059358
0,0,0.08368995
0,0,0.23481315
0,0,0.41902396
0,1,0.8127183
0,0,0.36492002
0,0,0.18033242
0,1,0.72150224
0,0,0.32939112
0,0,0.29299757
0,0,0.25512642
1,0,0.35784736
0,0,0.39775392
0,1,0.74205
0,0,0.3956854
0,0,0.21890542
0,0,0.30132848
0,0,0.4566846
0,0,0.30488867
0,0,0.48974815
0,0,0.3951401
0,1,0.6608652
0,0,0.3627941
0,0,0.46834835
0,1,0.78859216
0,0,0.13035117
0,0,0.44344884
0,0,0.21995965
0,0,0.33682802
1,1,0.66466624
0,1,0.674487
1,1,0.61393
0,0,0.22807494
0,0,0.13142551
0,0,0.21673986
0,0,0.18550213
0,0,0.08390083
0,1,0.5243973
0,1,0.5036716
0,0,0.3507197
0,0,0.13701378
0,0,0.28728512
0,0,0.30976316
0,1,0.5592331
0,0,0.20185532
0,0,0.40366602
0,1,0.51073545
0,0,0.42133987
0,0,0.32817227
0,0,0.22121352
0,0,0.21978518
0,1,0.7775263
0,0,0.37542114
0,0,0.258024
0,0,0.45039237
1,0,0.43736318
0,0,0.18780975
0,1,0.59545636
0,0,0.09178848
0,0,0.3208726
0,0,0.30505738
0,0,0.22309302
0,0,0.3408939
0,0,0.45910275
0,1,0.84844327
0,0,0.20053516
0,0,0.32261565
0,0,0.094439186
0,0,0.29832166
0,0,0.18883374
0,1,0.79425627
0,0,0.22752313
0,0,0.22043198
0,1,0.6337545
0,0,0.40201086
0,1,0.56802446
0,0,0.33214873
0,0,0.19553731
0,0,0.1623292
0,0,0.1277262
0,1,0.523745
0,1,0.6741257
0,1,0.6867379
0,1,0.5794185
0,0,0.2148886
0,0,0.15819673
0,1,0.6889304
0,0,0.32173768
0,0,0.2895681
0,0,0.3084393
0,0,0.11967289
0,0,0.17375919
0,0,0.28286904
1,0,0.34810185
0,0,0.16773017
0,0,0.37144104
0,0,0.38961414
0,0,0.28200474
0,0,0.19643849
0,1,0.5029846
0,1,0.58148295
0,0,0.200005
0,0,0.3615713
0,0,0.30777144
0,0,0.3156263
0,1,0.628307
0,0,0.441813
0,0,0.3517309
0,0,0.37776476
0,0,0.16992767
0,0,0.23053905
1,1,0.66873735
0,1,0.8232327
0,0,0.41800526
0,0,0.2620341
0,0,0.41245422
0,0,0.109873734
0,0,0.39770007
0,0,0.44817993
0,1,0.5936395
0,0,0.40830007
0,1,0.50942767
0,0,0.32008433
0,0,0.06487792
0,0,0.44903377
1,1,0.7313965
0,0,0.40305573
0,0,0.4652904
0,0,0.46240982
0,0,0.35294223
0,0,0.17268074
0,0,0.3029255
0,0,0.3878481
0,1,0.544136
0,0,0.22086634
0,0,0.39536503
0,0,0.10321589
0,0,0.2654504
0,1,0.53362614
0,1,0.69277364
0,0,0.23643687
0,0,0.18236127
0,0,0.47883758
0,0,0.41610694
0,1,0.5346172
0,0,0.17774588
0,0,0.08923027
0,0,0.310985
0,0,0.26279485
0,0,0.2281742
0,0,0.48626557
0,1,0.53021103
0,0,0.0712098
0,0,0.17725621
0,0,0.12637252
0,1,0.7084246
0,0,0.13396466
0,0,0.31518438
0,0,0.08531821
0,0,0.111267336
0,0,0.15997365
0,0,0.07681214
1,1,0.5958027
0,1,0.61732817
1,1,0.88751894
0,1,0.5572115
0,0,0.29242945
0,0,0.1798039
0,1,0.603325
0,1,0.8219402
0,0,0.45441675
0,0,0.46952948
0,1,0.77044344
0,1,0.50144595
0,1,0.6533714
0,0,0.39211693
0,0,0.13018496
0,0,0.3498319
0,1,0.70685565
0,0,0.31856474
1,0,0.41826227
0,1,0.6325045
0,0,0.31397194
0,0,0.08095164
0,0,0.32793516
0,0,0.19198018
1,1,0.8665249
0,1,0.7145276
0,1,0.6292455
0,1,0.78756076
0,0,0.37458405
0,0,0.386058
0,0,0.16966657
0,0,0.3449792
1,0,0.28260297
0,0,0.4558868
0,1,0.5135033
0,1,0.66603637
0,0,0.11768297
0,0,0.2525031
0,0,0.31377262
0,1,0.54923433
0,0,0.20446211
0,0,0.46130052
0,0,0.41203827
1,1,0.60236573
0,1,0.6014538
1,1,0.522722
0,0,0.44052503
0,0,0.4667719
0,1,0.79823357
0,1,0.5849722
1,1,0.6654798
0,1,0.5927869
0,0,0.3735733
0,0,0.46665826
0,1,0.7413555
0,0,0.24383958
0,0,0.32456625
0,0,0.099703886
0,0,0.38034225
1,0,0.12801695
0,1,0.7855861
0,1,0.5604961
0,0,0.48737115
0,0,0.19435301
0,0,0.09681146
0,0,0.34130815
0,0,0.434157
0,0,0.23903474
0,1,0.8115791
0,0,0.2753499
0,1,0.66541034
0,0,0.41224366
0,0,0.17806068
0,0,0.20518602
0,0,0.45218447
0,0,0.3133313
0,0,0.21145628
0,1,0.62899923
0,0,0.3094295
0,1,0.7078097
0,1,0.69547004
1,1,0.6240041
0,0,0.24279477
0,0,0.3323637
0,0,0.11470101
0,1,0.5171813
0,1,0.61028385
0,0,0.3620704
0,0,0.09229117
0,0,0.19811153
0,0,0.13845982
0,0,0.4800327
0,0,0.21542309
0,1,0.5112214
0,0,0.48442647
0,0,0.419533
0,0,0.30804762
0,1,0.84735554
0,0,0.24580348
0,0,0.37132943
0,0,0.40114126
0,0,0.39401042
0,0,0.28444406
0,0,0.35221362
0,0,0.3779303
0,1,0.79231966
0,0,0.35861528
1,1,0.6435237
0,0,0.2354457
0,0,0.4386419
0,0,0.09264801
0,0,0.085015066
0,0,0.09623405
0,1,0.7766168
0,0,0.11671981
0,0,0.32374412
0,0,0.35859036
0,0,0.1982753
0,0,0.15495524
0,0,0.35681772
1,1,0.6752774
0,0,0.22320081
0,1,0.5612957
0,0,0.1433002
1,1,0.52017015
0,1,0.51289254
0,0,0.20485121
0,1,0.762296
0,0,0.17904958
0,0,0.3580773
0,0,0.2934014
0,1,0.51545477
0,0,0.077247985
0,0,0.42690283
0,0,0.34384438
0,0,0.15518053
1,1,0.6766681
1,0,0.48732847
1,1,0.6444417
0,1,0.8399788
0,0,0.35284495
0,0,0.11936253
0,1,0.6611229
0,0,0.2016777
0,0,0.20576227
0,0,0.14771935
0,1,0.50078076
0,0,0.35229325
0,0,0.17532031
0,0,0.29258916
0,0,0.23524347
1,1,0.5657344
0,0,0.4442869
0,0,0.23399802
0,0,0.17065254
0,1,0.55092555
0,1,0.55121595
0,0,0.4508043
0,1,0.53102314
0,1,0.7108469
0,0,0.29057422
0,0,0.22005858
0,0,0.3474708
0,0,0.48366073
1,1,0.82231766
0,0,0.273701
0,0,0.19235824
0,0,0.46062952
0,1,0.6893667
0,1,0.53903896
0,1,0.6308244
0,0,0.4232442
0,0,0.12575927
0,0,0.34016612
0,1,0.6690081
0,0,0.18444528
0,0,0.11905795
0,0,0.30395246
0,0,0.21358182
0,0,0.197211
0,1,0.76380384
0,0,0.4130387
0,0,0.25736967
0,1,0.55066115
0,0,0.1491062
0,0,0.3584668
1,0,0.42661536
0,0,0.4470228
1,0,0.21020834
0,0,0.2937875
0,0,0.19534992
0,0,0.3329103
0,0,0.24246494
0,1,0.72778785
0,0,0.37120882
0,1,0.53604215
0,0,0.16778024
0,0,0.05811028
1,1,0.52084976
0,0,0.17813957
0,1,0.53668714
0,1,0.68045884
0,0,0.2363368
0,0,0.258918
0,0,0.25213122
1,0,0.49674803
0,0,0.11483734
0,0,0.30561405
1,1,0.80560535
0,0,0.39881995
0,0,0.09112209
0,1,0.5680845
0,0,0.37753096
0,0,0.18694249
0,0,0.21835826
0,1,0.82621926
0,0,0.24853703
0,0,0.25062877
0,0,0.3253801
1,0,0.24739143
0,0,0.11036289
0,0,0.42869055
0,1,0.6406179
1,1,0.5562269
0,0,0.078395955
0,0,0.17694455
0,1,0.52768433
0,0,0.22804227
0,0,0.44400257
0,0,0.37763587
0,0,0.25836036
0,0,0.36089343
0,1,0.7312428
0,0,0.32667413
0,1,0.5058586
0,0,0.32883194
0,0,0.15100674
0,0,0.34878185
0,1,0.5427965
0,0,0.33359957
0,0,0.14258698
0,0,0.38868675
0,0,0.16073969
0,0,0.08699842
0,0,0.164029
0,0,0.28057152
0,0,0.12563854
0,0,0.23336855
0,0,0.22061892
0,0,0.40729493
0,0,0.18895392
0,0,0.21342
0,1,0.55135
0,0,0.28038514
0,0,0.2631514
0,1,0.50726634
1,0,0.43629953
0,0,0.32357737
1,1,0.8530677
0,1,0.6519211
1,1,0.85090435
0,0,0.09993409
0,0,0.25810564
0,0,0.24246757
0,0,0.14917034
0,0,0.11086469
0,0,0.3061845
0,0,0.11513864
1,1,0.5954168
0,0,0.25146997
0,0,0.19434813
0,0,0.29504073
0,0,0.16368712
1,0,0.3775949
0,0,0.22067057
0,0,0.33179435
0,0,0.4077852
0,0,0.3126064
0,0,0.18476012
0,0,0.45376188
0,0,0.43234506
0,0,0.16492014
0,1,0.7825499
1,1,0.80205727
0,0,0.37180495
0,0,0.18930894
1,1,0.75858146
0,1,0.63008463
0,0,0.13028432
0,0,0.42980507
0,0,0.28177068
1,1,0.59640247
0,1,0.67984414
0,1,0.5895709
0,1,0.6170517
0,0,0.43433836
0,0,0.3770458
0,0,0.12771858
0,0,0.34614825
0,1,0.53558
1,1,0.8022259
0,1,0.63394535
0,0,0.2361363
0,0,0.4489511
0,0,0.23486233
1,1,0.7509788
0,0,0.09526685
0,0,0.07758612
0,1,0.68948376
0,0,0.15391731
0,0,0.15922849
0,0,0.4014477
0,0,0.19696166
0,1,0.5782242
1,1,0.6828107
0,0,0.3710352
0,1,0.54368556
0,1,0.569533
1,0,0.26803362
0,1,0.63161826
0,0,0.09702376
0,1,0.6134053
0,1,0.5441812
0,0,0.2036796
1,0,0.28924108
0,0,0.24699372
0,0,0.20058788
0,1,0.8339953
1,0,0.2975237
0,0,0.47950163
0,0,0.3038307
0,1,0.7517927
0,0,0.3684363
0,0,0.30400425
0,0,0.22107883
0,0,0.06207685
0,0,0.3929008
1,1,0.55552614
0,0,0.3706089
1,1,0.70970726
0,0,0.3112151
1,0,0.31862685
0,0,0.34411046
0,0,0.31523985
0,1,0.5406914
1,1,0.6524645
0,0,0.45525664
0,1,0.88622606
0,0,0.27092323
0,1,0.54365766
0,0,0.18032384
0,0,0.2468365
0,0,0.22425583
0,0,0.17741278
0,0,0.13252597
0,0,0.10814503
0,0,0.15937373
0,0,0.37627515
0,0,0.43240115
0,0,0.40531603
0,0,0.2885761
0,0,0.47489414
0,0,0.15792626
0,1,0.7669221
0,1,0.50054324
0,0,0.4995693
0,0,0.086102724
0,0,0.1352208
0,0,0.10153869
0,1,0.5444616
0,1,0.560281
0,1,0.83519936
0,0,0.11956285
0,1,0.74825585
0,0,0.15916213
1,0,0.37577942
0,1,0.55450666
0,0,0.4076747
0,0,0.2872795
0,1,0.72456676
0,1,0.5584805
0,0,0.26384696
0,1,0.56564903
0,0,0.3995876
0,0,0.397634
0,0,0.28997928
0,0,0.23447491
0,0,0.29186407
0,0,0.49272665
1,1,0.61589324
0,0,0.13101572
0,0,0.41319877
0,1,0.6182937
0,0,0.11659304
0,1,0.7492064
0,0,0.46120963
0,0,0.3953513
0,1,0.512523
0,1,0.51449835
0,1,0.5307342
0,0,0.32151425
0,0,0.17479244
1,1,0.8907216
0,0,0.044516165
0,0,0.070571385
0,0,0.19733699
0,0,0.24294434
0,0,0.45028684
0,0,0.17288005
0,0,0.24411015
0,0,0.4125871
0,0,0.15434678
1,1,0.7044301
0,0,0.31703052
0,1,0.8766905
0,0,0.3390909
0,1,0.7107309
0,0,0.37665653
0,0,0.29885358
0,0,0.38311005
0,0,0.47443047
0,1,0.6273336
0,0,0.34356028
0,0,0.21379986
0,1,0.5918471
0,0,0.48759377
0,1,0.7520956
1,1,0.52941906
0,0,0.37054533
0,0,0.19828193
0,0,0.15338181
1,0,0.315052
0,0,0.29231423
0,1,0.7424998
0,0,0.15124406
0,0,0.09397528
0,0,0.45312303
0,0,0.24236782
0,0,0.48597574
0,0,0.37459472
0,1,0.55182564
0,0,0.29794016
0,1,0.698762
0,0,0.4221747
1,1,0.7335417
0,0,0.26875085
0,0,0.18010432
0,0,0.39802107
0,0,0.1188752
0,1,0.696949
0,0,0.45946375
1,1,0.7234033
0,0,0.44630018
1,1,0.80601084
0,0,0.06812862
0,1,0.75124925
0,1,0.6734365
0,0,0.2859574
0,0,0.26427707
0,0,0.2309651
0,0,0.21795857
0,0,0.2910684
0,0,0.10605211
0,0,0.4825573
0,0,0.15465729
0,0,0.20087998
0,0,0.23905545
0,0,0.40860638
0,0,0.2760314
0,0,0.26872015
0,0,0.18775594
0,0,0.13539352
0,0,0.22621608
0,0,0.11753252
0,0,0.16817757
0,1,0.6669408
1,1,0.6064601
0,0,0.48698393
0,0,0.24807428
0,0,0.09204709
0,0,0.42588452
0,0,0.30095842
0,0,0.30498105
0,0,0.17310114
0,0,0.4809154
0,0,0.36183697
0,0,0.40597963
0,1,0.56290853
0,0,0.3330002
0,0,0.24678862
0,0,0.3034234
0,0,0.044744506
0,0,0.46385294
0,0,0.19601676
0,1,0.5575431
0,1,0.7327751
0,0,0.28707838
0,1,0.7065575
0,0,0.3554291
0,0,0.35169286
0,1,0.66924256
0,0,0.42898667
0,0,0.4996017
0,0,0.27450803
0,1,0.7215887
0,0,0.22631353
0,1,0.6147897
0,0,0.44554675
0,0,0.029657278
0,0,0.09823371
1,1,0.84594584
0,1,0.66146624
0,0,0.15251894
0,1,0.5740472
0,0,0.073269926
0,0,0.3665488
0,0,0.49644113
0,1,0.50923324
0,0,0.05562649
0,0,0.11186233
0,0,0.38114625
0,1,0.5545266
0,1,0.50833815
0,1,0.78570694
0,1,0.5635804
0,0,0.11739483
0,0,0.40127182
0,0,0.3399815
0,0,0.46746975
1,1,0.77334845
0,0,0.27782816
0,0,0.26260054
0,0,0.42368123
0,0,0.37396687
0,0,0.06379547
0,1,0.67695135
0,0,0.1957129
0,1,0.799419
0,0,0.21011566
0,1,0.7661438
0,0,0.3566166
0,0,0.34185207
1,1,0.88417876
0,0,0.081128575
0,0,0.18908006
0,1,0.57787097
0,0,0.15890005
0,0,0.40572873
0,1,0.5100353
0,0,0.12368919
0,0,0.32068327
0,0,0.36708587
0,0,0.11460433
0,0,0.14934258
0,0,0.37521002
0,0,0.38716385
0,0,0.23460446
0,0,0.27600947
0,0,0.26496455
0,0,0.24619225
0,0,0.3967182
0,0,0.21753909
0,1,0.5477922
0,0,0.13309966
0,1,0.5595812
0,1,0.5281254
0,0,0.24333651
0,0,0.35779947
0,0,0.43582496
0,0,0.22070237
0,0,0.33961356
0,0,0.43530488
0,0,0.49799943
0,0,0.18143675
1,0,0.2995277
0,1,0.50307256
0,1,0.6978669
0,0,0.23718537
0,0,0.114381604
0,0,0.28176275
0,0,0.39648262
0,1,0.6261059
0,0,0.18995646
0,0,0.30142066
0,0,0.2748511
0,0,0.26122272
0,1,0.89724797
0,1,0.51622945
0,0,0.42363507
0,1,0.5210426
0,1,0.6067308
0,0,0.38571924
0,0,0.21963073
0,0,0.281999
0,0,0.13418478
0,0,0.4685789
0,0,0.15675086
0,0,0.29689118
0,0,0.11771074
1,1,0.7837173
0,1,0.6924273
0,1,0.53830594
0,0,0.19101915
0,1,0.604426
0,1,0.67590976
0,1,0.65894353
0,0,0.33707482
0,1,0.7119915
0,0,0.44406137
0,0,0.44577214
0,0,0.3673993
0,0,0.05569103
0,0,0.16875507
0,0,0.19821791
0,0,0.07913271
0,0,0.16424735
0,0,0.43589348
0,0,0.3600167
0,0,0.3555865
0,0,0.32515264
1,1,0.5713983
0,1,0.52301425
0,0,0.17490365
0,0,0.31653115
0,0,0.028867632
0,0,0.4373145
1,1,0.82330185
0,0,0.26469937
0,0,0.22757071
0,0,0.36261958
0,0,0.1408015
0,1,0.783692
0,1,0.6596964
0,0,0.083296984
0,0,0.32090223
0,0,0.33901578
0,0,0.3428611
0,0,0.18372822
0,0,0.389329
0,0,0.16720836
0,0,0.2292884
0,0,0.38809296
1,1,0.70213264
0,0,0.18808919
0,0,0.49972764
0,0,0.11916636
0,0,0.07218425
0,0,0.1429107
0,0,0.07945914
0,1,0.56096995
0,0,0.15595067
0,1,0.63340425
0,0,0.3058389
0,0,0.24827634
0,0,0.23805106
0,0,0.27326292
0,0,0.3593867
0,1,0.5525413
0,1,0.5175781
0,0,0.23426759
0,0,0.35278484
0,0,0.1174075
0,1,0.7419934
1,0,0.33266327
1,1,0.83096695
1,1,0.85707676
0,0,0.38669428
0,1,0.6564455
0,0,0.25112486
0,0,0.46368885
0,1,0.62693775
0,0,0.48894754
0,0,0.39353907
0,0,0.34462935
0,1,0.5286441
0,1,0.50957143
0,1,0.629832
0,1,0.5347301
0,1,0.5031563
0,0,0.49368304
0,0,0.3298671
0,0,0.16249226
1,1,0.90792716
0,0,0.055622224
0,0,0.15321389
0,0,0.13133228
1,1,0.7613448
0,0,0.47965327
0,0,0.43450278
1,1,0.82374346
0,1,0.5439507
0,0,0.37154225
0,0,0.35654286
0,0,0.22743237
0,1,0.5305823
0,1,0.5071058
0,1,0.51138204
0,0,0.15968531
0,0,0.31667396
0,0,0.41582528
0,0,0.15659766
1,1,0.79306316
0,1,0.6941339
0,0,0.2073295
0,0,0.32937554
0,0,0.18081784
0,0,0.4705066
0,0,0.13413443
0,0,0.19566937
0,0,0.19633782
0,0,0.23287876
0,0,0.31850636
0,1,0.56172174
0,0,0.13742214
0,0,0.44140077
0,0,0.25988463
0,0,0.15713058
0,0,0.3514947
1,1,0.6766514
0,0,0.23562992
1,1,0.84980243
0,0,0.19094408
1,0,0.49554878
0,1,0.72472066
0,0,0.22544505
0,0,0.10464172
0,0,0.4331289
0,0,0.19389597
0,0,0.07170487
0,1,0.71763897
0,0,0.4394044
0,0,0.07090379
0,0,0.48574162
0,0,0.3508606
0,1,0.7586727
1,0,0.4298617
0,1,0.59297454
0,0,0.29014745
0,1,0.59743255
0,0,0.15122543
0,0,0.24579103
1,0,0.42199004
0,0,0.3706538
0,0,0.101747185
0,0,0.47492236
0,0,0.29063055
0,0,0.4390173
0,0,0.39696354
0,0,0.25288704
0,0,0.16178615
0,0,0.11551778
0,1,0.60587025
0,0,0.33210775
0,0,0.12193409
0,0,0.14609683
0,0,0.13994108
0,0,0.14157856
0,0,0.088622324
0,1,0.6220561
0,1,0.58386886
0,0,0.35583058
1,1,0.60355604
0,1,0.7509952
0,0,0.25187236
1,0,0.44057217
0,0,0.18086705
0,0,0.41870838
0,1,0.6799141
0,0,0.22797856
0,1,0.8426022
0,0,0.2493745
0,0,0.15734522
0,0,0.32235643
0,0,0.29992962
1,1,0.84212595
0,1,0.5196308
0,0,0.29619682
0,0,0.23039095
0,1,0.74373025
0,0,0.3348811
0,1,0.5065033
0,0,0.08315891
0,1,0.5854024
0,0,0.4973307
0,0,0.21882822
0,0,0.348322
0,0,0.46346873
0,0,0.18845387
0,1,0.5126505
0,0,0.27431548
0,0,0.43790445
0,0,0.31932575
0,0,0.29386076
0,1,0.8087936
0,1,0.7561153
0,0,0.16883017
0,0,0.06914111
0,0,0.25756043
0,0,0.049698144
0,1,0.6577249
0,0,0.1726878
0,0,0.23871681
0,0,0.28096637
0,1,0.59083575
0,0,0.23386866
0,0,0.38560775
0,1,0.56123894
0,0,0.24934049
0,1,0.7733558
0,1,0.7869569
0,1,0.64990616
0,0,0.35050645
0,0,0.21801916
0,1,0.54855597
0,1,0.73236346
0,0,0.35168597
0,1,0.61111844
0,1,0.6575392
0,0,0.40703475
0,0,0.17828664
0,0,0.42858487
0,0,0.47044334
0,0,0.18873607
0,0,0.4552177
0,0,0.21440211
0,0,0.42325625
0,1,0.93999845
0,1,0.7297458
0,1,0.6234406
0,0,0.3890542
0,0,0.12105318
0,1,0.70144343
0,1,0.55849826
0,1,0.757617
0,1,0.573563
0,0,0.08544189
1,1,0.8517903
0,1,0.5651804
0,1,0.517618
0,1,0.81046987
0,0,0.10647147
0,0,0.44161436
0,0,0.38596797
0,1,0.69151855
0,1,0.659845
1,0,0.44757164
0,1,0.5451463
0,0,0.49679053
0,0,0.19115202
0,1,0.53439665
0,0,0.15834923
0,1,0.6309259
1,1,0.87424016
0,1,0.54267806
0,0,0.10345178
0,0,0.27961937
0,0,0.3505662
0,1,0.6027426
0,0,0.3511838
0,1,0.57826334
0,1,0.6150683
0,0,0.23392242
0,0,0.20563078
0,1,0.5390648
0,0,0.3828882
0,0,0.10839468
0,0,0.2709339
0,0,0.28237578
0,0,0.30649096
0,0,0.3485715
0,1,0.5753935
0,1,0.6295096
0,1,0.5022505
0,0,0.11773809
1,1,0.78944325
0,1,0.72560066
0,1,0.86041504
0,0,0.21887402
0,0,0.36867675
0,1,0.6743148
0,1,0.72940207
0,1,0.55475706
0,0,0.36668608
0,1,0.549714
0,1,0.63921183
0,0,0.13802668
1,1,0.8847145
0,1,0.6778496
0,1,0.62335646
0,0,0.31361997
0,0,0.2649463
0,0,0.2564466
0,0,0.42612076
0,1,0.69875604
0,0,0.27892056
0,1,0.8277409
0,1,0.5977372
0,0,0.4178842
0,1,0.6196436
0,0,0.18454562
1,1,0.53228235
0,0,0.19717208
0,0,0.333794
0,0,0.37326968
0,0,0.34904617
0,0,0.2012922
0,0,0.21391556
0,0,0.19840054
0,0,0.24042602
1,1,0.56391287
0,0,0.39163774
0,0,0.116405204
0,0,0.22246224
0,0,0.36725152
0,1,0.5273336
0,0,0.34516117
0,0,0.14028807
1,0,0.36054057
0,1,0.714799
0,1,0.73340005
0,0,0.34080073
0,0,0.26340497
0,0,0.10867284
1,0,0.12566833
0,1,0.5683459
0,0,0.305833
0,0,0.27243203
0,0,0.38495046
0,1,0.6002858
0,0,0.23979521
1,1,0.7511758
0,1,0.7318382
0,0,0.38984367
0,1,0.71071494
0,0,0.4333563
0,1,0.6305263
0,0,0.42911637
0,1,0.5720126
0,0,0.13729472
0,0,0.13381329
0,0,0.39147258
0,1,0.65360713
0,0,0.30014706
0,0,0.48803607
0,0,0.2944132
0,0,0.28693464
0,1,0.576725
0,0,0.22397631
1,0,0.42899805
0,1,0.527434
0,1,0.5800459
0,1,0.8389487
1,1,0.78321624
0,1,0.53890467
1,0,0.35955784
0,0,0.341294
1,1,0.9158029
0,1,0.702257
0,1,0.61775166
0,0,0.30793396
0,0,0.19869761
0,0,0.23046862
0,0,0.32938054
0,0,0.068505995
0,0,0.23418114
0,0,0.3397244
0,0,0.4185091
0,0,0.29778677
0,1,0.5628469
1,0,0.49431124
0,0,0.3012418
0,0,0.2747465
0,1,0.8237049
0,0,0.4067342
1,1,0.6432935
0,0,0.3674079
0,0,0.15415032
0,0,0.113877244
0,1,0.8515137
0,0,0.342683
0,1,0.53850615
1,1,0.7340358
0,0,0.35739645
0,0,0.44508004
0,0,0.0847022
0,0,0.27944306
0,0,0.45550463
0,0,0.22132981
0,0,0.17140579
0,0,0.45336956
0,0,0.39906007
0,0,0.1720814
0,0,0.22344457
0,0,0.16138527
0,1,0.58346677
0,0,0.39522982
0,0,0.25456122
1,1,0.8022684
0,1,0.7474425
0,0,0.13594882
0,0,0.17077117
0,0,0.19379598
0,0,0.16019425
0,0,0.19174632
0,1,0.7664042
0,1,0.6041449
0,1,0.7372384
0,1,0.5453667
0,0,0.11002081
0,0,0.48487774
0,0,0.42027456
0,0,0.060976412
0,0,0.22831865
1,1,0.6828592
0,0,0.23029976
0,0,0.30156168
0,1,0.67373145
0,0,0.39937916
0,0,0.43814534
0,0,0.070048384
0,0,0.26243907
0,0,0.26207
0,1,0.53005534
0,0,0.18327534
0,0,0.26648587
0,0,0.12177641
0,1,0.6536628
0,0,0.43021372
0,0,0.19810817
0,1,0.51524466
0,0,0.38722327
0,0,0.17994481
0,0,0.15099724
0,1,0.72650224
0,0,0.21923907
0,0,0.3198836
0,1,0.6356205
0,0,0.48285812
0,0,0.31119564
0,0,0.07589966
0,0,0.17771468
1,1,0.7168819
0,0,0.20585784
0,0,0.3141544
0,0,0.16328493
0,0,0.47407085
0,0,0.42319456
1,1,0.69924235
1,1,0.7954593
0,0,0.49752808
0,0,0.12050634
1,1,0.6955671
0,0,0.1740571
0,0,0.44439885
0,1,0.54970217
0,1,0.5233817
0,0,0.32586357
0,1,0.69588256
0,0,0.32977176
0,0,0.49981815
0,0,0.09430946
0,0,0.16611655
0,1,0.8753453
0,1,0.59684163
1,0,0.38979006
0,0,0.4084234
0,0,0.29498178
0,1,0.5644049
0,0,0.2537405
0,0,0.47803816
0,0,0.14298214
1,1,0.7770228
0,0,0.2910295
0,0,0.22538577
0,0,0.10518273
0,1,0.6019373
0,1,0.67608577
0,0,0.2162886
0,0,0.32679704
0,0,0.24344572
0,0,0.46147203
0,0,0.1911803
0,1,0.5690693
0,1,0.55485475
0,0,0.36148128
0,1,0.5402951
0,0,0.13771093
0,0,0.30550113
0,0,0.116445385
0,1,0.849704
1,0,0.3252288
0,0,0.49637973
0,1,0.74363136
0,1,0.56253415
0,0,0.22706221
0,0,0.1694616
0,1,0.5652165
0,0,0.20557489
0,0,0.100663595
0,0,0.15096757
0,0,0.44807282
0,0,0.40176538
0,1,0.69131035
1,0,0.15967783
0,1,0.5565282
0,0,0.107031874
0,1,0.54220045
0,1,0.6475583
0,0,0.11520208
0,1,0.5260683
0,0,0.09329866
0,0,0.42339233
0,0,0.30824164
0,0,0.18111607
0,1,0.80423886
0,1,0.5783923
